UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654736298,12.006,45.44,167,400,13157,20009,939.631,0.91,0.94,6.24,0.973,0.022,2967
1654755117,-9.833,50.4,1297,400,12965,19404,938.735,1.98,2.05,13.61,2.122,0.048,21786
1655129253,-5.609,26.58,60000,10238,11363,16627,936.876,3028.08,3146.06,20841.03,3249.91,73.404,4945
1654767723,21.59,49.28,181,400,13165,20086,939.681,0.89,0.92,6.12,0.954,0.022,6380
1654712933,28.43,44.0,61,425,12789,20707,937.538,2.1,2.18,14.44,2.252,0.051,746
1654716377,40.29,37.29,8299,400,12971,19438,936.862,0.49,0.51,3.39,0.529,0.012,4190
1654769666,20.41,53.24,312,400,13110,19948,939.373,0.34,0.36,2.37,0.369,0.008,8323
1654734963,25.256,54.05,31,400,13122,20009,939.598,0.67,0.69,4.59,0.716,0.016,1632
1654782057,26.75,47.44,1057,400,12998,19465,938.712,2.41,2.5,16.57,2.584,0.058,20714
1654752339,20.794,53.22,1228,408,12916,19417,938.697,1.69,1.75,11.6,1.809,0.041,19008
1654903045,23.38,30.47,0,400,13580,20394,931.141,8.05,8.37,55.38,8.652,0.205,40
1654742976,-4.472,54.92,743,839,12708,19540,939.159,2.93,3.04,20.17,3.145,0.071,9645
1654714899,25.86,48.54,169,432,12771,20547,937.363,1.79,1.86,12.33,1.923,0.043,2712
1654747130,18.659,53.32,1092,500,12849,19454,938.903,1.99,2.07,13.7,2.136,0.048,13799
1654754991,-7.865,54.06,1348,420,12955,19383,938.713,2.47,2.57,17.01,2.653,0.06,21660
1654785358,26.74,48.59,1367,400,12978,19382,938.746,1.77,1.84,12.22,1.905,0.043,24015
1654768003,20.34,55.62,196,400,13162,20074,939.602,0.76,0.79,5.21,0.812,0.018,6660
1654737820,-5.158,53.35,71,400,13242,20147,939.651,2.1,2.19,14.48,2.258,0.051,4489
1654782372,27.04,47.36,1320,407,12947,19395,938.693,1.91,1.99,13.16,2.051,0.046,21029
1654776051,26.61,49.07,1166,477,12864,19444,938.91,1.59,1.65,10.96,1.709,0.039,14708
1654766399,22.09,49.15,45,400,13244,20178,939.645,1.92,2.0,13.22,2.061,0.047,5056
1654754841,-5.442,47.47,1318,400,12962,19405,938.732,1.87,1.94,12.86,2.005,0.045,21510
1654772368,26.54,47.78,1030,650,12795,19474,939.1,2.26,2.35,15.57,2.428,0.055,11025
1654771272,24.38,52.1,695,707,12773,19566,939.13,2.6,2.7,17.88,2.788,0.063,9929
1654772758,26.4,48.64,1005,612,12815,19475,939.079,2.19,2.27,15.05,2.347,0.053,11415
1654713004,29.03,41.07,91,410,12784,20665,937.561,2.08,2.16,14.3,2.23,0.05,817
1654744704,10.479,47.45,1074,632,12806,19461,939.11,2.28,2.36,15.66,2.443,0.055,11373
1654780376,26.8,48.37,1191,400,12918,19427,938.726,1.72,1.78,11.81,1.842,0.042,19033
1654772830,26.74,47.54,1042,613,12808,19472,939.087,2.38,2.48,16.4,2.558,0.058,11487
1654752521,20.678,53.43,1191,400,12923,19430,938.699,1.49,1.55,10.24,1.597,0.036,19190
1654781794,24.51,52.95,1111,400,12979,19448,938.744,1.99,2.07,13.71,2.139,0.048,20451
1654716390,38.85,37.46,9575,400,12869,19359,936.867,0.44,0.45,3.0,0.469,0.011,4203
1654744055,3.309,48.41,952,650,12796,19490,939.054,2.23,2.32,15.35,2.394,0.054,10724
1654746193,20.821,47.16,1019,528,12842,19471,938.917,1.98,2.05,13.6,2.121,0.048,12862
1654769927,18.43,56.51,358,400,13081,19906,939.31,0.42,0.43,2.88,0.449,0.01,8584
1654777258,26.87,47.97,1149,415,12881,19433,938.765,1.77,1.84,12.17,1.897,0.043,15915
1654773616,25.28,48.49,1074,593,12810,19450,939.037,1.97,2.05,13.58,2.118,0.048,12273
1654712204,26.95,44.77,11,431,12868,20772,937.575,2.15,2.24,14.82,2.311,0.052,17
1654779362,26.98,47.78,1182,400,12916,19443,938.701,1.79,1.86,12.34,1.924,0.043,18019
1655125318,-4.365,40.51,66,400,12795,20673,937.53,2.03,2.11,13.98,2.18,0.049,1010
1654743470,-1.981,55.63,956,726,12768,19502,939.094,2.36,2.45,16.25,2.535,0.057,10139
1654784957,25.13,50.14,1408,415,12972,19385,938.704,1.63,1.69,11.22,1.749,0.04,23614
1654754045,7.57,47.44,1057,400,12998,19465,938.712,2.41,2.5,16.57,2.584,0.058,20714
1654767335,19.44,55.42,128,400,13191,20135,939.654,1.73,1.8,11.9,1.856,0.042,5992
1654747526,16.76,49.94,1115,494,12846,19443,938.909,1.63,1.69,11.21,1.749,0.039,14195
1654777080,26.94,47.75,1166,413,12884,19445,938.798,1.86,1.93,12.78,1.993,0.045,15737
1654717827,46.92,15.78,852,400,13733,20459,936.702,0.59,0.61,4.04,0.63,0.014,5640
1654783794,26.64,48.93,1354,408,12965,19389,938.732,1.72,1.79,11.86,1.849,0.042,22451
1654765245,19.95,52.94,177,400,13202,20040,939.68,2.2,2.29,15.14,2.361,0.053,3902
1654734284,27.085,54.82,19,400,13009,19911,939.756,0.16,0.17,1.13,0.176,0.004,953
1654777228,24.71,52.71,1178,412,12871,19438,938.793,1.92,2.0,13.25,2.066,0.047,15885
1654747548,16.65,53.34,1143,495,12851,19445,938.915,2.19,2.27,15.05,2.347,0.053,14217
1654757063,-18.392,48.42,1490,435,12964,19369,938.709,1.74,1.8,11.95,1.864,0.042,23732
1654765373,22.04,49.61,135,400,13220,20084,939.667,1.65,1.72,11.38,1.775,0.04,4030
1654717425,58.35,12.88,60000,8124,11464,16886,936.739,677.46,794.15,4435.85,835.079,104.066,5238
1654716566,45.9,26.03,12557,529,12742,19163,936.897,0.9,0.94,6.23,0.971,0.022,4379
1654738080,-7.037,50.2,56,400,13246,20164,939.675,2.35,2.44,16.18,2.522,0.057,4749
1654743857,1.308,50.81,887,662,12791,19508,939.101,2.42,2.52,16.66,2.598,0.059,10526
1654757285,-15.014,48.72,1360,401,12977,19377,938.725,1.88,1.95,12.94,2.018,0.046,23954
1654784849,24.57,53.44,1394,403,12972,19382,938.698,1.63,1.69,11.19,1.745,0.039,23506
1654764283,18.4,51.99,146,400,13160,20021,939.638,0.81,0.84,5.55,0.865,0.02,2940
1654784292,27.01,47.69,1291,400,12971,19392,938.724,1.67,1.73,11.47,1.788,0.04,22949
1654776028,24.75,52.55,1193,479,12857,19437,938.864,1.98,2.06,13.62,2.124,0.048,14685
1654713190,29.12,40.83,73,400,12787,20668,937.514,2.08,2.16,14.3,2.23,0.05,1003
1654764341,18.5,51.53,180,400,13143,19991,939.658,0.7,0.73,4.84,0.755,0.017,2998
1654714805,28.6,42.77,159,430,12779,20564,937.312,1.81,1.88,12.43,1.938,0.044,2618
1654763253,19.3,47.35,65,400,13119,19981,939.612,0.6,0.63,4.15,0.646,0.015,1910
1654767105,21.22,54.37,33,400,13261,20228,939.707,2.05,2.13,14.09,2.197,0.05,5762
1654747567,16.555,47.64,1099,474,12859,19455,938.915,1.79,1.86,12.33,1.923,0.043,14236
1655124954,13.91,40.28,39,419,12807,20715,937.508,2.15,2.24,14.81,2.31,0.052,646
1654765400,20.61,49.67,140,400,13217,20072,939.642,2.0,2.07,13.74,2.143,0.048,4057
1654736652,7.594,57.15,226,400,13174,19990,939.674,2.5,2.6,17.2,2.683,0.061,3321
1654766703,22.11,48.83,13,400,13262,20228,939.717,2.25,2.34,15.48,2.414,0.055,5360
1654716843,51.13,13.96,783,400,13321,20422,936.823,0.99,1.02,6.79,1.058,0.024,4656
1654777478,24.47,53.55,1212,415,12882,19431,938.779,1.76,1.83,12.12,1.89,0.043,16135
1654771143,23.39,57.27,667,823,12708,19585,939.135,2.59,2.7,17.86,2.785,0.063,9800
1654770041,18.4,56.91,354,400,13078,19909,939.29,0.21,0.22,1.46,0.228,0.005,8698
1654717202,52.24,24.02,60000,15991,11086,16207,936.842,7736.36,9306.4,50058.88,9820.336,1418.957,5015
1654717369,58.12,17.9,60000,11833,11279,16346,936.781,5385.24,9123.1,28200.17,9999.189,3555.168,5182
1655126555,-3.996,44.58,116,400,12800,20604,937.338,1.81,1.88,12.44,1.939,0.044,2247
1654778755,26.77,48.42,1197,407,12900,19435,938.735,1.28,1.33,8.78,1.369,0.031,17412
1654742949,-4.552,62.66,688,717,12782,19566,939.132,2.82,2.93,19.42,3.028,0.068,9618
1654784160,26.78,48.26,1350,400,12967,19390,938.723,2.04,2.12,14.07,2.194,0.05,22817
1654776165,26.06,52.74,1086,433,12876,19453,938.84,1.77,1.84,12.2,1.902,0.043,14822
1654740571,-4.673,55.48,256,400,13124,20009,939.515,0.45,0.46,3.07,0.48,0.011,7240
1655129618,-22.008,10.87,60000,797,12599,18236,936.718,84.1,93.12,564.36,97.128,7.616,5310
1654735034,24.814,55.81,0,400,13133,20044,939.643,0.77,0.8,5.32,0.829,0.019,1703
1655129882,-8.328,14.31,1674,400,13660,20253,936.679,0.91,0.95,6.27,0.977,0.022,5574
1654772013,24.31,50.77,1019,690,12772,19479,939.08,2.5,2.59,17.18,2.679,0.06,10670
1654768516,19.02,53.23,253,400,13122,20009,939.514,0.59,0.61,4.06,0.633,0.014,7173
1654757198,-16.483,53.57,1412,417,12967,19378,938.708,1.52,1.58,10.46,1.63,0.037,23867
1654743801,0.775,50.3,883,659,12796,19517,939.113,2.29,2.38,15.74,2.455,0.055,10470
1654780138,26.85,48.17,1199,400,12919,19436,938.697,1.89,1.97,13.04,2.033,0.046,18795
1654762758,16.83,55.22,0,400,13120,20023,939.683,0.84,0.87,5.76,0.899,0.02,1415
1654778836,25.38,48.87,1245,427,12889,19422,938.739,1.72,1.78,11.82,1.843,0.042,17493
1655126695,0.026,42.0,211,459,12763,20504,937.339,1.6,1.66,11.02,1.718,0.039,2387
1654756383,-21.962,48.84,1331,404,12976,19386,938.719,1.66,1.73,11.43,1.782,0.04,23052
1654712456,29.11,41.37,32,400,12845,20749,937.589,1.79,1.85,12.29,1.916,0.043,269
1654751458,18.778,49.6,1155,400,12914,19444,938.718,2.03,2.11,14.0,2.184,0.049,18127
1654774150,27.08,46.98,1021,545,12832,19472,938.943,2.03,2.11,13.95,2.175,0.049,12807
1654763104,16.14,55.2,46,400,13123,20009,939.619,0.76,0.79,5.2,0.811,0.018,1761
1654752721,20.257,48.93,1161,400,12930,19435,938.677,1.78,1.84,12.22,1.906,0.043,19390
1654717395,59.56,13.27,60000,14282,11164,16474,936.745,7445.69,12069.17,40357.92,13173.742,4386.852,5208
1654743141,-3.865,52.95,698,892,12680,19560,939.159,2.59,2.7,17.86,2.785,0.063,9810
1654751491,18.905,52.16,1170,400,12913,19442,938.7,1.74,1.81,11.97,1.867,0.042,18160
1654785891,26.41,49.84,1339,400,12988,19398,938.766,1.81,1.88,12.45,1.941,0.044,24548
1654745589,18.681,47.54,1000,579,12831,19480,939.046,2.01,2.08,13.8,2.152,0.049,12258
1654783161,24.86,51.92,1398,416,12951,19374,938.726,1.66,1.72,11.4,1.778,0.04,21818
1654753215,17.628,47.7,1193,400,12928,19433,938.735,1.55,1.61,10.67,1.664,0.038,19884
1654756995,-19.19,47.93,1327,400,12988,19403,938.698,1.58,1.65,10.9,1.7,0.038,23664
1654712676,26.68,45.76,49,400,12828,20712,937.53,2.19,2.27,15.06,2.348,0.053,489
1654776755,24.61,53.2,1216,445,12870,19439,938.8,1.97,2.04,13.54,2.112,0.048,15412
1654780403,24.86,52.24,1189,408,12916,19433,938.718,1.79,1.86,12.35,1.926,0.044,19060
1654734428,27.101,50.9,3,400,13057,19962,939.758,0.2,0.21,1.37,0.214,0.005,1097
1654736380,10.99,50.8,168,400,13147,19995,939.678,0.82,0.85,5.63,0.878,0.02,3049
1654783278,25.06,50.58,1406,418,12948,19374,938.747,1.99,2.07,13.68,2.133,0.048,21935
1654752602,20.547,48.74,1130,400,12932,19448,938.71,1.43,1.49,9.86,1.537,0.035,19271
1654783546,26.09,52.58,1272,400,12982,19407,938.705,1.95,2.03,13.42,2.092,0.047,22203
1654782540,26.85,47.98,1348,405,12954,19398,938.681,2.19,2.28,15.08,2.352,0.053,21197
1654750314,14.198,52.17,1088,400,12906,19460,938.777,1.63,1.7,11.24,1.753,0.04,16983
1654740667,-4.468,49.64,251,400,13133,20016,939.498,0.39,0.41,2.68,0.418,0.009,7336
1654762233,13.63,51.42,26,400,12980,19900,939.765,0.14,0.15,0.98,0.153,0.003,890
1654766735,19.68,54.7,14,400,13255,20225,939.76,2.55,2.65,17.57,2.74,0.062,5392
1655125822,-6.721,47.34,117,406,12781,20604,937.405,1.78,1.85,12.27,1.914,0.043,1514
1654782403,24.36,53.91,1410,425,12942,19381,938.682,1.86,1.94,12.83,2.001,0.045,21060
1654737890,-5.713,54.02,59,400,13255,20164,939.676,2.03,2.1,13.94,2.174,0.049,4559
1654741960,-4.927,54.29,350,400,13079,19911,939.318,0.31,0.33,2.16,0.337,0.008,8629
1654754620,-1.781,53.46,1300,408,12952,19403,938.691,1.88,1.95,12.92,2.015,0.046,21289
1654742138,-5.11,56.68,350,400,13071,19907,939.286,0.32,0.33,2.18,0.34,0.008,8807
1654775877,26.87,47.86,1130,458,12857,19448,938.921,1.89,1.97,13.03,2.032,0.046,14534
1654774016,26.78,47.92,1048,554,12834,19467,938.989,1.87,1.95,12.89,2.01,0.045,12673
1654743905,1.778,55.25,944,679,12785,19490,939.089,2.28,2.36,15.66,2.442,0.055,10574
1654746931,19.481,51.65,1105,509,12846,19458,938.871,1.78,1.85,12.26,1.912,0.043,13600
1654765301,19.97,53.09,142,400,13227,20074,939.665,2.44,2.54,16.81,2.621,0.059,3958
1654735899,16.776,49.03,96,400,13178,20085,939.621,0.78,0.81,5.35,0.834,0.019,2568
1654744358,6.608,47.69,1088,671,12780,19449,939.09,2.26,2.34,15.52,2.421,0.055,11027
1654744191,4.764,53.51,1011,665,12790,19480,939.046,2.92,3.03,20.09,3.132,0.071,10860
1654761811,13.91,51.68,13,400,12761,19780,939.82,0.17,0.19,1.08,0.204,0.025,468
1654774507,27.08,47.1,1124,540,12839,19449,938.88,1.64,1.7,11.29,1.761,0.04,13164
1655125130,4.433,40.71,94,415,12783,20657,937.558,1.98,2.06,13.64,2.126,0.048,822
1654743130,-3.912,58.2,673,824,12716,19586,939.131,2.6,2.7,17.88,2.788,0.063,9799
1654773767,26.25,50.94,1009,552,12846,19476,938.978,2.09,2.17,14.4,2.245,0.051,12424
1654736936,4.097,57.85,304,400,13124,19903,939.651,1.39,1.45,9.58,1.494,0.034,3605
1654717306,53.6,18.53,60000,15030,11128,15971,936.771,3993.91,7579.86,18869.67,8389.078,3426.604,5119
1655127906,12.024,41.94,0,400,13314,21286,937.421,1.85,1.92,12.7,1.98,0.045,3598
1654737140,1.683,46.42,150,400,13212,20062,939.668,1.92,1.99,13.19,2.057,0.046,3809
1654717255,54.03,19.96,60000,11413,11299,16182,936.855,5911.51,8413.37,34979.24,9061.266,2348.246,5068
1654764265,18.85,49.69,160,400,13155,20018,939.619,1.01,1.05,6.94,1.082,0.024,2922
1654742620,-5.155,59.4,617,584,12849,19645,939.215,2.81,2.92,19.35,3.017,0.068,9289
1654753064,18.696,53.7,1208,400,12924,19421,938.702,1.74,1.81,12.0,1.872,0.042,19733
1655129500,-19.737,16.96,60000,16800,11041,16054,936.782,5618.39,8879.28,31026.06,9668.115,3089.008,5192
1654784898,25.03,50.72,1387,416,12972,19380,938.704,1.91,1.98,13.15,2.05,0.046,23555
1654749698,12.57,52.97,1203,420,12881,19426,938.761,1.72,1.78,11.81,1.841,0.042,16367
1654779755,24.57,53.46,1235,406,12909,19421,938.716,1.79,1.86,12.3,1.919,0.043,18412
1654758114,9.616,52.74,1247,400,13002,19413,938.824,1.75,1.82,12.06,1.881,0.042,24783
1654766593,22.3,48.28,16,400,13255,20211,939.708,3.06,3.18,21.09,3.288,0.074,5250
1654749582,12.372,53.25,1157,408,12881,19439,938.773,1.54,1.6,10.6,1.652,0.037,16251
1654746550,20.588,47.34,1128,531,12836,19449,938.876,2.11,2.19,14.51,2.263,0.051,13219
1654773527,26.22,50.89,944,544,12837,19488,939.015,2.43,2.52,16.73,2.608,0.059,12184
1654774264,26.96,47.23,1030,528,12839,19461,938.903,1.71,1.78,11.79,1.839,0.042,12921
1654751727,19.731,50.86,1254,424,12900,19411,938.71,1.6,1.67,11.04,1.722,0.039,18396
1654765607,21.41,53.45,92,400,13243,20126,939.67,2.16,2.24,14.85,2.315,0.052,4264
1655129107,4.887,24.56,105,400,13540,21107,936.84,0.81,0.84,5.56,0.867,0.02,4799
1654749161,12.001,53.14,1117,417,12878,19446,938.805,1.72,1.79,11.83,1.844,0.042,15830
1654774195,26.77,47.98,1076,541,12838,19465,938.912,1.98,2.05,13.61,2.122,0.048,12852
1654779954,26.72,48.69,1214,400,12914,19426,938.723,1.63,1.7,11.24,1.753,0.04,18611
1654741310,-4.172,56.73,313,400,13104,19947,939.428,0.25,0.26,1.69,0.264,0.006,7979
1654750942,16.616,47.24,1247,422,12886,19423,938.734,1.73,1.79,11.88,1.853,0.042,17611
1654738185,-7.644,54.54,33,400,13262,20193,939.679,2.53,2.63,17.43,2.717,0.061,4854
1654903755,37.42,15.53,0,915,13122,20787,930.921,0.96,1.0,6.64,1.035,0.023,750
1654739070,-9.109,53.46,47,400,13248,20208,939.681,2.34,2.43,16.11,2.511,0.057,5739
1654762885,17.83,50.83,11,400,13120,20009,939.674,0.62,0.64,4.25,0.663,0.015,1542
1654737124,1.868,47.99,149,400,13220,20072,939.65,1.52,1.58,10.47,1.633,0.037,3793
1654743336,-2.864,50.92,835,723,12776,19533,939.116,2.46,2.56,16.96,2.645,0.06,10005
1654762773,17.67,49.66,8,400,13104,20006,939.682,0.64,0.66,4.37,0.682,0.015,1430
1654765431,21.85,50.49,120,400,13222,20090,939.625,2.11,2.2,14.55,2.269,0.051,4088
1654782512,24.52,53.37,1346,419,12957,19404,938.684,2.15,2.23,14.79,2.306,0.052,21169
1654715360,27.56,42.25,211,455,12758,20509,937.392,1.89,1.96,13.01,2.029,0.046,3173
1654772524,26.06,50.01,1025,637,12805,19476,939.057,2.46,2.55,16.9,2.636,0.06,11181
1654747069,18.924,53.23,1138,506,12851,19446,938.893,1.95,2.03,13.44,2.096,0.047,13738
1654743833,1.078,54.64,898,685,12784,19507,939.124,1.68,1.74,11.55,1.8,0.041,10502
1654773609,26.99,47.1,1048,577,12826,19477,939.012,1.97,2.05,13.58,2.118,0.048,12266
1654737633,-3.519,51.94,115,400,13220,20107,939.661,1.9,1.98,13.09,2.041,0.046,4302
1654770066,20.78,51.29,340,400,13086,19924,939.295,0.35,0.36,2.37,0.37,0.008,8723
1654778307,24.72,52.75,1141,405,12889,19446,938.783,1.52,1.58,10.46,1.631,0.037,16964
1655125243,-1.197,41.36,76,400,12791,20673,937.556,1.9,1.97,13.08,2.04,0.046,935
1655128316,15.911,62.88,2195,400,13338,20073,937.038,0.61,0.64,4.21,0.657,0.015,4008
1654749946,13.116,53.51,1197,410,12888,19439,938.776,1.77,1.84,12.18,1.9,0.043,16615
1654744107,3.859,48.67,990,660,12791,19480,939.063,2.1,2.18,14.42,2.249,0.051,10776
1654765166,20.43,50.64,169,400,13209,20043,939.665,2.08,2.16,14.33,2.235,0.05,3823
1654747760,15.597,47.02,1090,466,12858,19451,938.932,1.65,1.72,11.39,1.776,0.04,14429
1654746135,20.766,47.12,1023,554,12829,19466,938.944,2.11,2.2,14.55,2.27,0.051,12804
1654762274,15.62,50.9,7,400,13007,19922,939.749,0.22,0.23,1.5,0.234,0.005,931
1655124931,15.108,46.75,25,400,12839,20730,937.492,2.2,2.29,15.16,2.364,0.053,623
1654783848,26.3,51.0,1291,400,12978,19415,938.756,1.7,1.76,11.67,1.82,0.041,22505
1655127135,18.962,48.13,185,431,12767,20531,937.42,1.27,1.32,8.74,1.363,0.031,2827
1654770381,18.34,57.7,370,400,13054,19896,939.261,0.32,0.34,2.23,0.348,0.008,9038
1654715402,28.52,43.19,194,414,12775,20525,937.336,1.74,1.81,11.96,1.865,0.042,3215
1654765002,20.06,57.51,340,400,13105,19873,939.692,1.33,1.38,9.12,1.423,0.032,3659
1654749990,13.229,51.8,1191,404,12888,19441,938.765,2.1,2.18,14.46,2.254,0.051,16659
1654765261,22.35,47.56,170,400,13204,20049,939.661,2.29,2.38,15.76,2.457,0.055,3918
1654781056,25.33,49.06,1239,422,12916,19423,938.696,1.75,1.82,12.08,1.883,0.043,19713
1654717823,47.36,15.6,1314,400,13671,20335,936.664,0.63,0.66,4.34,0.677,0.015,5636
1654749531,12.297,53.7,1166,413,12879,19438,938.786,1.76,1.83,12.09,1.886,0.043,16200
1655125125,4.698,41.07,91,410,12784,20665,937.561,2.08,2.16,14.3,2.23,0.05,817
1654776627,24.78,52.48,1092,431,12875,19459,938.827,1.75,1.82,12.08,1.883,0.043,15284
1654734155,26.861,50.62,8,400,12972,19902,939.778,0.08,0.09,0.58,0.09,0.002,824
1654786200,26.71,48.57,1385,423,12982,19379,938.861,2.31,2.4,15.9,2.479,0.056,24857
1654778890,27.08,47.39,1155,412,12899,19440,938.738,1.35,1.4,9.3,1.45,0.033,17547
1654746796,19.954,47.01,1122,512,12843,19449,938.887,1.76,1.83,12.13,1.892,0.043,13465
1654772895,26.83,47.16,1084,625,12808,19455,939.041,2.4,2.5,16.53,2.578,0.058,11552
1654768384,21.12,49.88,227,400,13141,20044,939.554,0.45,0.47,3.11,0.485,0.011,7041
1654774244,25.65,53.36,996,527,12850,19481,938.908,2.25,2.33,15.45,2.41,0.054,12901
1654749080,11.999,47.11,1199,431,12870,19436,938.807,1.7,1.76,11.68,1.821,0.041,15749
1654765142,22.43,47.03,155,400,13216,20071,939.658,1.76,1.83,12.13,1.891,0.043,3799
1654746538,20.611,49.18,1065,518,12842,19458,938.868,2.22,2.3,15.25,2.378,0.054,13207
1654752608,20.535,48.06,1176,400,12928,19435,938.701,1.41,1.47,9.72,1.516,0.034,19277
1654748897,12.081,47.24,1174,429,12875,19441,938.805,2.02,2.1,13.91,2.169,0.049,15566
1654756678,-21.559,50.16,1343,400,12976,19394,938.689,1.73,1.8,11.89,1.855,0.042,23347
1654738441,-8.714,50.4,30,400,13247,20186,939.707,1.83,1.9,12.59,1.964,0.044,5110
1654735437,21.602,52.95,17,400,13139,20041,939.642,0.83,0.86,5.71,0.891,0.02,2106
1654784368,24.58,53.29,1377,419,12962,19380,938.7,1.9,1.97,13.06,2.036,0.046,23025
1654784823,26.88,48.17,1348,400,12977,19379,938.709,2.41,2.5,16.56,2.583,0.058,23480
1654774261,26.92,47.43,1074,534,12842,19473,938.909,1.74,1.8,11.95,1.864,0.042,12918
1654773103,24.22,53.61,1061,614,12808,19458,939.091,2.0,2.08,13.76,2.146,0.048,11760
1654763279,16.65,53.61,76,400,13115,19980,939.605,0.69,0.71,4.73,0.737,0.017,1936
1654735174,23.827,48.26,65,400,13124,20002,939.592,0.61,0.64,4.23,0.659,0.015,1843
1654739794,-7.165,54.61,193,400,13151,20066,939.637,1.05,1.09,7.21,1.124,0.025,6463
1654776413,26.71,48.6,1074,431,12875,19452,938.818,1.94,2.02,13.36,2.084,0.047,15070
1654766802,19.54,55.1,42,400,13243,20202,939.719,2.08,2.16,14.3,2.23,0.05,5459
1654785607,26.91,47.32,1187,400,13015,19426,938.774,2.45,2.54,16.84,2.627,0.059,24264
1654773047,26.08,51.24,940,582,12831,19490,939.064,2.34,2.43,16.08,2.507,0.057,11704
1654715114,28.83,42.18,170,416,12778,20550,937.404,1.84,1.91,12.64,1.972,0.045,2927
1654746874,19.69,52.25,1195,528,12841,19434,938.852,2.16,2.24,14.84,2.314,0.052,13543
1654742827,-4.852,64.03,675,719,12770,19583,939.153,2.42,2.51,16.63,2.593,0.059,9496
1654770446,20.6,52.85,363,400,13054,19902,939.287,0.44,0.46,3.02,0.471,0.011,9103
1654755864,-19.209,49.21,1375,425,12952,19373,938.755,1.9,1.97,13.08,2.04,0.046,22533
1654770611,21.18,61.27,579,586,12851,19679,939.228,2.57,2.67,17.71,2.762,0.062,9268
1654733479,21.996,50.49,31,445,12545,19632,939.81,0.0,0.0,0.0,0.001,0.0,148
1654753685,12.681,48.3,1210,400,12951,19421,938.759,2.04,2.12,14.05,2.191,0.049,20354
1654783752,27.05,47.63,1348,400,12970,19401,938.736,2.04,2.12,14.07,2.195,0.05,22409
1655128700,20.756,27.55,13372,503,12756,19110,936.883,0.7,0.72,4.79,0.747,0.017,4392
1654767035,19.58,55.23,49,400,13243,20195,939.702,2.16,2.25,14.88,2.32,0.052,5692
1654774493,26.69,48.37,1109,531,12840,19453,938.915,2.05,2.13,14.09,2.197,0.05,13150
1654774252,26.64,48.59,1088,538,12836,19462,938.91,2.02,2.1,13.93,2.172,0.049,12909
1654742842,-4.821,57.6,678,682,12795,19589,939.162,2.42,2.51,16.65,2.596,0.059,9511
1654742151,-5.121,56.33,336,400,13084,19923,939.296,0.47,0.49,3.25,0.506,0.011,8820
1654717259,54.34,20.33,60000,10818,11334,16215,936.868,9084.58,12901.62,53824.39,13891.844,3581.789,5072
1654775463,26.98,47.38,1105,490,12854,19451,938.892,1.86,1.93,12.78,1.993,0.045,14120
1654765561,22.26,48.1,90,400,13237,20124,939.644,2.13,2.21,14.64,2.284,0.052,4218
1654771721,23.48,54.51,902,690,12788,19513,939.086,2.36,2.45,16.25,2.534,0.057,10378
1654784969,24.57,53.48,1366,400,12976,19385,938.719,1.64,1.71,11.31,1.764,0.04,23626
1654784812,26.54,49.51,1387,406,12969,19384,938.703,2.01,2.09,13.84,2.158,0.049,23469
1654714015,28.17,43.8,143,400,12787,20582,937.407,2.04,2.12,14.03,2.188,0.049,1828
1654735748,18.458,53.72,46,400,13187,20111,939.615,1.07,1.11,7.33,1.143,0.026,2417
1654765068,21.6,53.8,227,400,13169,19989,939.673,1.44,1.49,9.88,1.54,0.035,3725
1654755431,-14.348,47.94,1331,400,12969,19393,938.743,1.77,1.84,12.16,1.896,0.043,22100
1654764441,19.37,47.6,174,400,13146,19993,939.65,0.74,0.77,5.12,0.798,0.018,3098
1654772974,24.34,53.17,1074,616,12808,19462,939.059,1.77,1.84,12.17,1.898,0.043,11631
